"image","caption"
"10404007.jpg","Seorang anak laki-laki kulit putih di area berumput dengan ekspresi sedih di wajahnya."
"10404007.jpg","Seorang bayi laki-laki menangis sambil berdiri di atas hamparan rumput."
"10404007.jpg","Seorang balita berjalan di atas rumput."
"10404007.jpg","Seorang balita berambut pirang berjalan di sebuah lapangan."
"10404007.jpg","Seorang anak berjalan di lapangan berumput."
"1043819504.jpg","Sekelompok 11 orang dengan pakaian musim dingin seperti kupluk, jaket ski, sarung tangan, dan ransel berdiri di dayung salju di luar rumah yang terbuat dari balok es sementara seseorang di depan pintu tampaknya memimpin mereka."
"1043819504.jpg","Sekelompok orang yang mengenakan sepatu salju, dan berpakaian untuk hiking musim dingin, berdiri di depan sebuah bangunan yang terlihat seperti terbuat dari balok es."
"1043819504.jpg","Orang-orang dengan tenang mendengarkan saat kisah kabin es dijelaskan kepada mereka."
"1043819504.jpg","Sekelompok orang berdiri di depan igloo."
"1043819504.jpg","Beberapa siswa menunggu di luar igloo."
"1053116826.jpg","Dua anak tertawa di rumput."
"1053116826.jpg","Dua anak kecil, satu laki-laki dan satu perempuan, tertawa ketika mereka duduk di rumput."
"1053116826.jpg","Seorang anak laki-laki dan seorang gadis kecil duduk di rumput sedang bersenang-senang."
"1053116826.jpg","Seorang anak laki-laki dan seorang gadis kecil yang duduk di rumput sambil tertawa."
"1053116826.jpg","Dua anak tersenyum dan duduk di atas rumput."
"1057210460.jpg","Seorang pria berdiri di dekat jendela memakai baju."
"1057210460.jpg","Seorang pria yang memakai tank top berdiri di sebelah pintu lift."
"1057210460.jpg","Pria itu mengenakan bajunya di dekat lift."
"1057210460.jpg","Seorang pria berdiri di dekat lift dengan kepalanya ke bawah."
"1057210460.jpg","Seorang pria mengenakan bajunya di dekat lift."
"106027774.jpg","Seorang pria muda yang tertidur saat naik mobil mengenakan sabuk pengamannya."
"106027774.jpg","Sepertinya seorang prajurit sedang tidur di mobil dalam perjalanan pulang setelah penempatan."
"106027774.jpg","Seorang pria dengan baju pituh sedang tidur di dalam mobil."
"106027774.jpg","Seorang pria tertidur di mobil yang sedang mengemudi."
"106027774.jpg","Seorang anak laki-laki tidur di mobil saat perjalanan."
"1061467336.jpg","Beberapa petugas pemadam kebakaran berdiri di luar sebuah bangunan di dekat pemadam kebakaran mereka."
"1061467336.jpg","Beberapa petugas pemadam kebakaran, mengenakan jaket hitam, kuning,berdiri di samping petugas pemadam kebakaran."
"1061467336.jpg","Petugas pemadam kebakaran berdiri di luar Firetruck mereka dengan semua lampu menyala."
"1061467336.jpg","Empat petugas pemadam kebakaran Onduty berbicara di depan pemadam kebakaran."
"1061467336.jpg","Petugas pemadam kebakaran di sebuah kejadian dengan pakaian pemadam kebakaran yang menyala."
"106490881.jpg","Seorang anak laki-laki berjalan dengan tangan terentang di pantai."
"106490881.jpg","Bocah itu bermain di pantai lautan."
"106490881.jpg","Seorang anak laki-laki dengan celana pendek renang biru di pantai."
"106490881.jpg","Seorang anak laki-laki tersenyum ke arah kamera di pantai."
"106490881.jpg","Anak-anak bermain di pantai."
"107022557.jpg","Seorang pria dan wanita bermalas-malasan di sofa."
"107022557.jpg","Seorang pria dan wanita sedang tidur siang di sofa."
"107022557.jpg","Seorang pria dan wanita tertidur di sofa biru."
"107022557.jpg","Satu pria yang lelah berbaring di sofa dekat meja kayu dengan secangkir kopi di atasnya."
"107022557.jpg","Seorang pria dan wanita berada di sofa, dan mereka berdua tertidur."
"1072153132.jpg","Seekor anjing dan bola tenis."
"1072153132.jpg","Seekor anjing melompat untuk menangkap benda yang dilemparkan padanya."
"1072153132.jpg","Seekor anjing hitam dan putih menangkap mainan di udara."
"1072153132.jpg","Seekor anjing multicolor melompat untuk menangkap bola tenis di ladang berumput."
"1072153132.jpg","Seekor anjing melompat sambil mengejar bola tenis melalui ladang berumput."
"1072439304.jpg","Seorang anak laki-laki, dengan seragam timnya, mengayunkan tongkatnya ke sebuah baseball yang datang."
"1072439304.jpg","Seorang anak laki-laki yang mengenakan jersey Giants mengayunkan tongkat baseball di lapangan ke bola masuk."
"1072439304.jpg","Seorang anak laki-laki bermain untuk tim bisbol Giants yang berayun di baseball."
"1072439304.jpg","Seorang anak mengayunkan tongkat baseball di bola."
"1072439304.jpg","Bocah kecil ini memukul bola."
"108503753.jpg","Helikopter Polisi Taman Regional sedang bersiap untuk mendarat."
"108503753.jpg","Helikopter putih dan hijau lepas landas dari lapangan terbang."
"108503753.jpg","Helikopter lepas landas pada hari yang cerah."
"108503753.jpg","Helikopter lepas landas untuk penerbangan."
"108503753.jpg","Helikopter lepas landas dari bandara."
"1095580424.jpg","Anjing itu kehabisan terowongan di kursus kepatuhan anjing."
"1095580424.jpg","Anjing kecil hitam dan putih itu kehabisan terowongan kecil."
"1095580424.jpg","Anjing kehabisan terowongan di rintangan."
"1095580424.jpg","Seekor anjing kehabisan terowongan saat kursus."
"1095580424.jpg","Corgi kehabisan terowongan."
"1099434461.jpg","Seorang pria sedang memasak pancake persegi, dia mengangkatnya dengan jari-jarinya dan spatula untuk memeriksa apakah itu selesai."
"1099434461.jpg","Ada wajan yang memasak pancake dan seorang pria menggulungnya di sisi yang berlawanan dengan spatula."
"1099434461.jpg","Tangan seorang pria ditunjukkan membantu spatula untuk membalik pancake dari wajan persegi di dapur yang berantakan."
"1099434461.jpg","Dua tangan membalik beberapa makanan dalam wajan, dengan spatula."
"1099434461.jpg","Seorang pria membuat pancake yang sempurna."
"1105137588.jpg","Seorang pria makan sendirian di meja dekat meja lain di mana seorang pria dan wanita duduk."
"1105137588.jpg","Orang Asia duduk di meja dan makan di samping dinding hijau dan putih."
"1105137588.jpg","Orang-orang duduk di atas bangku untuk menikmati makan cepat."
"1105137588.jpg","Sekelompok orang duduk di bangku makan makanan."
"1105137588.jpg","Orang-orang makan di dekat dinding berwarna Teal."
"110590591.jpg","Sekelompok orang di sekitar bendera Amerika."
"110590591.jpg","Sekelompok orang menyebarkan bendera Amerika untuk dilihat semua orang."
"110590591.jpg","Parade orang berjalan di jalan membawa bendera Amerika."
"110590591.jpg","Empat orang memegang bendera Amerika di tengah sekelompok orang."
"110590591.jpg","Orang-orang berdiri di sekitar bendera Amerika yang tersebar, menghadap ke arah yang salah."
"110671448.jpg","Seorang wanita mengantri dengan orang lain di toko dengan dua meja, beberapa rak dengan kopi dan teh untuk dijual, dan kotak minuman berpendingin."
"110671448.jpg","Seorang wanita dengan sweater abu-abu dan topi baseball hitam berdiri dalam antrean di sebuah toko."
"110671448.jpg","Seorang wanita dengan topi menunggu untuk dilayani di toko."
"110671448.jpg","Kaum muda berdiri di toko."
"110671448.jpg","Seorang wanita di topi di kedai kopi."
"110695011.jpg","Pria berdiri memegang kertas di kota."
"110695011.jpg","Pedagang kaki jalanan menjual barang-barang mereka kepada wisatawan."
"110695011.jpg","Seorang pria dengan jaket hitam menjual tiket lotre di trotoar."
"110695011.jpg","Seorang pria dengan jaket hitam berdiri dengan sekelompok orang di belakangnya."
"110695011.jpg","Seorang pria mengenakan jaket hitam dan celana panjang abu-abu, berdiri di trotoar memegang selembaran di tangannya."
"1107246521.jpg","Seekor anjing hitam bermain dengan bola woll."
"1107246521.jpg","Seekor anjing hitam besar sedang bermain di halaman berumput."
"1107246521.jpg","Seekor anjing hitam berlari saat bermain dengan bolanya."
"1107246521.jpg","Seekor anjing hitam melompat untuk menangkap bola talinya."
"1107246521.jpg","Seekor anjing hitam menerkam untuk mendapatkan bola talinya."
"111811048.jpg","Seorang pria dengan topi berjalan di sepanjang rel kereta api."
"111811048.jpg","Seorang pria berdiri di atas sebuah bangunan tinggi yang menghadap ke kota."
"111811048.jpg","Seorang pria berjalan melintasi bidang pandang di depan pemandangan kota."
"111811048.jpg","Seorang pria melintasi jalan dan di kejauhan Anda dapat melihat bangunan yang sedang dibangun."
"111811048.jpg","Ini adalah seorang pria yang berdiri di atap dengan konstruksi di latar belakang."
"1123486015.jpg","Seorang pria di platform mengambang di atas air."
"1123486015.jpg","Seseorang berdiri di atas struktur di danau."
"1123486015.jpg","Pria dengan kemeja putih menatap air."
"1123486015.jpg","Seorang pria muda di dermaga memancing di dekat bendera dari Prancis."
"1123486015.jpg","Seorang pria berdiri di atas rakit mengambang kecil dengan bendera."
"113109101.jpg","Seorang gadis meniup gelembung di kolam renang."
"113109101.jpg","Seorang anak meniup gelembung dalam air."
"113109101.jpg","Seorang gadis kecil merah meniup gelembung di air kolam."
"113109101.jpg","Seorang gadis muda dengan rambut merah meniup gelembung di air jernih."
"113109101.jpg","Seorang gadis kecil meniup gelembung di dalam air."
"1131800850.jpg","Seekor anjing berbulu berusaha untuk mengeringkan dirinya sendiri dengan mengguncang air dari mantelnya."
"1131800850.jpg","Seekor anjing cokelat dan putih berdiri di luar saat turun."
"1131800850.jpg","Anjing cokelat besar dan putih mengguncang air."
"1131800850.jpg","Seekor anjing sedang melihat sesuatu di dekat air."
"1131800850.jpg","Seekor anjing putih dan cokelat gemetar kering."
"11337976.jpg","Seorang pria bertelanjang dada sedang mengendarai sepeda motor."
"11337976.jpg","Sosok bayangan mengawasi seorang pria bertelanjang dada yang melewati helikopter."
"11337976.jpg","Seorang pria dengan sepeda motor tanpa kemeja di acara sepeda."
"11337976.jpg","Seorang pria bertelanjang dada dengan kacamata hitam dan helm mengendarai sepeda motor di sebelah kerucut lalu lintas."
"11337976.jpg","Seorang pria dengan sepeda motor tanpa kemeja dan seorang pria lain berdiri di bawah naungan."
"114164952.jpg","Keluarga berjalan-jalan musim dingin di jalur taman sementara dua anak berlari di depan keluarga."
"114164952.jpg","Orang dewasa dan anak-anak kecil sedang berjalan menyusuri jalan yang dipenuhi pohon."
"114164952.jpg","Dua anak bergerak di sepanjang jalan kerikil yang dikelilingi oleh pohon-pohon."
"114164952.jpg","Dua anak bermain di jalan setapak di taman."
"114164952.jpg","Dua anak berjalan di area luar ruangan."
"1142283988.jpg","Dua orang berpelukan dan satu mengenakan peregangan pink."
"1142283988.jpg","Seorang wanita muda memeluk seorang pria muda yang mengenakan kostum merah muda."
"1142283988.jpg","Seorang wanita yang tersenyum memegang seseorang yang mengenakan kostum babi."
"1142283988.jpg","Seorang wanita pirang berpose dengan seseorang dengan kostum merah muda."
"1142283988.jpg","Pirang merangkul pria muda dengan kostum merah muda, di acara."
"1142847777.jpg","Seorang pengendara sepeda naik di jalan kota."
"1142847777.jpg","Seorang wanita mengendarai sepedanya di lalu lintas."
"1142847777.jpg","Seorang wanita mengendarai sepeda biru."
"1142847777.jpg","Seorang wanita dengan helm biru dan celana pendek cokelat mengendarai sepedanya di jalan yang sibuk."
"1142847777.jpg","Seorang wanita yang mengenakan helm biru mengendarai sepedanya di tempat parkir."
"115275671.jpg","Seorang pria yang memiliki topi dan mantel memegang garpu rumput dan berpose untuk sebuah foto."
"115275671.jpg","Seorang pria dengan jaket biru dan cat abu-abu berkebun di depan bangunan."
"115275671.jpg","Seorang pria lansekap area untuk persiapan ke musim mendatang."
"115275671.jpg","Seorang pria Kaukasia melakukan pekerjaan halaman di luar gedung."
"115275671.jpg","Seorang pria dengan garpu rumput berdiri di dekat ember cabang di seberang kompleks apartemen."
"1154930578.jpg","Dua wanita, duduk di meja, dengan sedotan hijau di dalam minuman."
"1154930578.jpg","Seorang wanita dengan kemeja abu-abu duduk dengan tenang di dekat temannya di meja."
"1154930578.jpg","Dua gadis muda sedang duduk di meja minum dan makan."
"1154930578.jpg","Dua wanita duduk di meja di sebuah restoran."
"1154930578.jpg","Dua wanita duduk di meja."
"1158255688.jpg","Seorang perenang wanita dalam topi biru berenang di bawah air."
"1158255688.jpg","Seorang perenang wanita terendam secara horizontal di kolam renang."
"1158255688.jpg","Seorang perenang wanita yang mengenakan topi renang dan klip hidung bergerak perlahan melalui air terlihat dari bawah."
"1158255688.jpg","Seorang wanita dengan pakaian renang merah dan topi renang biru berenang di bawah air sambil mengenakan sepasang colokan hidung kuning."
"1158255688.jpg","Seorang perenang wanita berenang di bawah air dengan klip hidung dan tutup di kepalanya."
"1158505981.jpg","Seorang pria berjanggut yang lebih tua dalam kacamata sedang membaca buku di depan laptop terbuka, mungkin di ruang kelas."
"1158505981.jpg","Seorang pria tua dengan halaman kacamata melalui buku di laptop dengan tiga pria lainnya."
"1158505981.jpg","Empat pria satu melihat buku duduk di depan laptop."
"1158505981.jpg","Orang-orang terlibat dalam pekerjaan yang melibatkan laptop."
"1158505981.jpg","Empat pria duduk dan bekerja di laptop."
"116002648.jpg","Seorang anak tidur di lantai."
"116002648.jpg","Seorang anak kecil dengan jaket dan topi tidur."
"116002648.jpg","Seorang anak mengenakan topi abu-abu dan jaket hitam saat tidur dengan mantel merah."
"116002648.jpg","Anak dengan jaket hitam, celana merah dan bulu telah tidur dengan jaket merah."
"116002648.jpg","Seorang anak kecil sedang tidur di atas mantel pria di lantai."
"116450583.jpg","Seorang tukang reparasi sedang mengerjakan kereta."
"116450583.jpg","Seorang pria dalam rompi oranye sedang mengerjakan kereta."
"116450583.jpg","Seorang pria dengan rompi keselamatan oranye berlutut di jalur kereta saat memperbaiki kereta penumpang."
"116450583.jpg","Seorang pria dalam rompi pengaman berlutut dan bekerja di kereta."
"116450583.jpg","Seorang pria dengan rompi oranye bekerja untuk memperbaiki kereta."
"116626604.jpg","Seorang anak laki-laki duduk dengan boneka Elmo besar."
"116626604.jpg","Seorang anak tertawa saat dia duduk di sebelah Elmo besar."
"116626604.jpg","Seorang anak tersenyum saat bermain dengan mainan Elmo yang hidup."
"116626604.jpg","Seorang anak muda yang bahagia duduk di kursi dengan boneka Elmo besar."
"116626604.jpg","Seorang anak laki-laki dengan kemeja biru tersenyum ketika dia duduk dengan boneka binatang merahnya."
"1177949654.jpg","Satu betina hitam dan satu wanita kulit putih ditambah tiga pria kulit putih, semuanya mengenakan bentuk hitam, di depan struktur tangga beton dengan orang lain yang duduk di tangga."
"1177949654.jpg","Beberapa orang berada di sekitar tangga sebuah bangunan yang melakukan banyak kegiatan berbeda sambil mengenakan pakaian putih dan hitam."
"1177949654.jpg","Seorang pria dan dua wanita mengenakan semua hitam bertindak di depan sebuah bangunan dengan langkah-langkah."
"1177949654.jpg","Empat orang dengan celana hitam berdiri di depan museum."
"1177949654.jpg","Sekelompok orang yang mengenakan peregangan hitam."
"118647903.jpg","Dua pemain sepak bola mengejar bola."
"118647903.jpg","Dua pemain sepak bola, satu mengenakan seragam putih dan yang lainnya merah, cobalah untuk mencapai bola sepak lebih dulu."
"118647903.jpg","Seorang pemain sepak bola dengan seragam merah mengejar bola, menangkis pemain dengan warna putih."
"118647903.jpg","Dua pemain sepak bola, satu berwarna merah, yang lain berkulit putih, berlari menuju bola sepak."
"118647903.jpg","Dua pemain sepak bola pria di tim lawan berusaha mendapatkan bola sepak."
"1191939974.jpg","Seorang pekerja pabrik bekerja di mesin."
"1191939974.jpg","Seorang pria mengenakan kemeja tanpa lengan dan helm konstruksi."
"1191939974.jpg","Seorang pria dengan topi keras dan sarung tangan kerja memegang beberapa bagian logam."
"1191939974.jpg","Seorang pria yang mengenakan topi konstruksi dan sarung tangan bekerja dengan mesin."
"1191939974.jpg","Seorang pekerja pabrik mengenakan topi keras oranye saat bekerja."
"119534510.jpg","Seseorang dengan jaket cokelat duduk di dermaga di dekat pembacaan air."
"119534510.jpg","Orang yang duduk di pendaratan beton di sebelah tubuh air."
"119534510.jpg","Seorang pria dengan kemeja cokelat duduk di dermaga dan membaca."
"119534510.jpg","Seorang pria yang membaca buku di dermaga di dekat sebuah pos."
"119534510.jpg","Seorang pria duduk di sebelah air, membaca."
"1198194316.jpg","Seorang pria dengan kemeja hitam dan celana jins berjalan di samping seorang wanita dengan celana hitam dan kemeja berbunga-bunga di depan dudukan penyegaran dengan orang lain berjalan di dekatnya."
"1198194316.jpg","Seorang wanita dengan kemeja dan dompet bunga dan seorang pria dengan kemeja hitam berjalan sementara pria lain berjalan di belakang mereka."
"1198194316.jpg","Seorang pria dan wanita yang berdiri di depan dudukan penyegaran."
"1198194316.jpg","Pasangan berjalan di trotoar."
"1198194316.jpg","Seorang pria dan seorang wanita berjalan di luar."
"121335612.jpg","Seorang lelaki tua berkayak di badan air dengan burung lucu di sudut perahu kecilnya."
"121335612.jpg","Seorang nelayan ada di dalam perahu yang mendayung sementara seekor burung bertengger di bagian depan kapalnya."
"121335612.jpg","Seorang pria yang mengenakan dayung menggunakan dayung untuk mendayung perahu merahnya di dalam air."
"121335612.jpg","Seorang pria berdiri di perahu dayung dengan seekor burung yang bertengger di atas kapal."
"121335612.jpg","Seorang pria dengan jumpsuit kuning mendayung perahu dengan seekor burung di depan."
"121556804.jpg","Keempat pejalan kaki berjalan di jalan kerikil."
"121556804.jpg","Empat pria berjalan di jalan setapak."
"121556804.jpg","Sekelompok empat pria mendaki jalan setapak."
"121556804.jpg","Laki-laki dengan celana dan mantel berjalan di jalan yang curam dan sempit."
"121556804.jpg","Empat pria berjalan di jalan pedesaan yang curam."
"1222322358.jpg","Seorang anak laki-laki dengan ayunan oranye dan putih di taman bermain di taman."
"1222322358.jpg","Seorang anak laki-laki dengan kemeja merah dan putih sedang berayun."
"1222322358.jpg","Seorang anak melihat ke belakang pada ayunan yang bergerak cepat."
"1222322358.jpg","Seorang anak laki-laki Litlle bermain di ayunan."
"1222322358.jpg","Seorang anak laki-laki bermain di ayunan."
"12238723.jpg","Seorang pria yang mengenakan kacamata hitam memainkan gitar perak."
"12238723.jpg","Seorang pria yang memakai hitam bermain gitar perak."
"12238723.jpg","Seorang pria yang mengenakan jaket hitam sedang bermain gitar."
"12238723.jpg","Seorang pria bermain gitar mengenakan kemeja hitam."
"12238723.jpg","Seorang musisi memainkan gitar."
"12335073.jpg","Seorang wanita berbelanja di pasar petani."
"12335073.jpg","Seorang wanita sedang melihat produk."
"12335073.jpg","Seorang wanita tua yang membeli makanan dari dudukan pasar."
"12335073.jpg","Seorang wanita berambut abu-abu dengan jaket kuning memandang produk sayuran di kios pasar petani."
"12335073.jpg","Seorang wanita tua yang mengenakan jaket kuning dan celana jeans biru mencoba memilih beberapa sayuran dari dudukan jalanan."
"123416768.jpg","Tiga wanita di pusat perbelanjaan, satu memiliki anjing, satu ada di ponselnya, satu bermain dengan kalungnya."
"123416768.jpg","Seorang wanita di ponsel dan seorang wanita dengan rok berjalan bersama."
"123416768.jpg","Orang-orang berjalan-jalan dan berbaur di ruang terbuka yang besar dengan seekor anjing."
"123416768.jpg","Seorang wanita berbicara di ponsel di trotoar yang ramai."
"123416768.jpg","Beberapa wanita berjalan menyusuri jalan kota."
"1235580648.jpg","Kedua pria itu mengenakan topi tinggi, satu topi adalah cetakan merah dan yang lainnya berwarna emas."
"1235580648.jpg","Dua orang yang mengenakan topi duduk dan melihat kamera."
"1235580648.jpg","Dua pria mengenakan topi pipa kompor konyol dan memakai riasan."
"1235580648.jpg","Dua pria dengan topi tinggi mengerutkan kening pada kamera."
"1235580648.jpg","Laki-laki yang dibenci berpose untuk sebuah foto."
"1235685934.jpg","Seorang pria yang mengenakan kacamata hitam berdiri di samping seseorang yang mengenakan topi dan topeng bernapas."
"1235685934.jpg","Ada dua pria dengan kacamata hitam, salah satunya mengenakan topi dan ransel."
"1235685934.jpg","Seorang pria melihat kamera dengan pria lain mengenakan topeng."
"1235685934.jpg","Pria itu mengenakan kemeja putih dan kacamata hitam."
"1235685934.jpg","Seorang pria di kacamata hitam di atas jalan layang."
"1236951314.jpg","Seorang anak laki-laki dengan pakaian selam melompat ke kolam renang dengan pria botak."
"1236951314.jpg","Seorang anak melompat ke kolam saat seorang pria mengawasi anak itu."
"1236951314.jpg","Orang berenang mengawasi seorang anak melompat ke kolam dengan air biru."
"1236951314.jpg","Seorang anak laki-laki melompat di kolam renang menuju seorang pria botak di dalam air."
"1236951314.jpg","Seorang anak laki-laki dengan kacamata melompat ke kolam yang berisi seorang pria."
"1236964638.jpg","Seorang anak melompat ke kolam renang dari papan selam."
"1236964638.jpg","Seorang anak menyelam ke kolam."
"1236964638.jpg","Seorang anak laki-laki membalik dari papan selam ke kolam."
"1236964638.jpg","Anak membalik dari papan selam kolam renang, pria dan seorang anak yang jatuh di kolam renang."
"1236964638.jpg","Seorang anak laki-laki menyelam dari papan selam ke kolam renang."
"1248747267.jpg","Seorang pria dan wanita memegang tanda yang bertuliskan, mengajar anak-anak untuk damai."
"1248747267.jpg","Seorang pria dan wanita memegang tanda yang bertuliskan, mengajar anak-anak untuk damai."
"1248747267.jpg","Dua orang dewasa memiliki tanda yang mengatakan mengajar anak-anak untuk perdamaian."
"1248747267.jpg","Seorang pria dan seorang wanita memegang tanda yang mengatakan mengajar anak-anak."
"1248747267.jpg","Pasangan memegang tanda yang membaca mengajar anak-anak untuk damai."
"124881487.jpg","Seseorang mengendarai sepeda di bukit berbatu."
"124881487.jpg","Seorang pria mengendarai sepeda motor tanahnya menyusuri jejak berbatu."
"124881487.jpg","Seorang pria dengan sepeda mengendarai bukit berbatu."
"124881487.jpg","Gambar buram pengendara sepeda gunung yang menuruni Rocky Trail."
"124881487.jpg","Pengendara sepeda gunung dengan warna biru menyusuri jalan setapak yang berbatu."
"1250181412.jpg","Enam orang mengendarai sepeda gunung melalui lingkungan hutan."
"1250181412.jpg","Laki-laki, dikelilingi oleh alam, mengendarai sepeda gunung."
"1250181412.jpg","Ada enam pria bersepeda gunung di medan hutan."
"1250181412.jpg","Enam orang mengendarai sepeda di jalan setapak di hutan."
"1250181412.jpg","Sekelompok orang mengendarai sepeda di hutan."
"1259936608.jpg","Kedua gadis muda itu, satu mengenakan rok dan yang lainnya mengenakan celana pendek, bermain di air mancur yang menggelegak."
"1259936608.jpg","Seorang gadis kecil dengan lengan terentang permainan dengan orang lain di taman sprinkler."
"1259936608.jpg","Dua anak bermain di air mancur di taman air."
"1259936608.jpg","Anak-anak bermain di arus belakang publik."
"1259936608.jpg","Anak-anak bermain di air mancur air."
"1267711451.jpg","Seekor anjing hitam dan putih membawa tongkat besar."
"1267711451.jpg","Seekor anjing memegang tongkat di mulutnya."
"1267711451.jpg","Seekor anjing hitam dan putih membawa tongkat di mulutnya."
"1267711451.jpg","Seekor anjing hitam dan putih berjalan melalui rumput dengan tongkat panjang di mulutnya."
"1267711451.jpg","Seekor anjing berlari melintasi tanah dengan tongkat besar di mulutnya."
"1271960365.jpg","Seekor anjing hitam berlari setelah anjing hitam lain yang membawa bola."
"1271960365.jpg","Dua anjing hitam berlari melalui area publik yang kosong."
"1271960365.jpg","Dua anjing hitam berlari di trotoar."
"1271960365.jpg","Dua anjing bermain dengan hardscape."
"1271960365.jpg","Dua anjing hitam berlari."
"1277743944.jpg","Seorang anak laki-laki mengenakan celana pendek khaki dan kemeja merah berlari di pantai dengan struktur hijau, putih dan biru dan setengah bulan di belakangnya."
"1277743944.jpg","Anak laki-laki di Red Run di pantai dan melewati gubuk pantai putih, biru dan hijau."
"1277743944.jpg","Seorang anak laki-laki yang mengenakan sweter merah berlari di sepanjang pantai yang penuh warna."
"1277743944.jpg","Seorang anak laki-laki yang mengenakan kemeja merah berlari di sepanjang pantai."
"1277743944.jpg","Seorang anak laki-laki dengan sweter merah berlari di pantai."
"128404184.jpg","Dua anak laki-laki kecil mengenakan kemeja kuning berjalan di rumput dan melihat ke belakang."
"128404184.jpg","Dua anak berjalan di atas rumput hijau dengan kemeja kuning."
