"image","caption"
"1020651753.jpg","Seekor anjing putih mencoba menangkap bola di udara di atas lapangan berumput."
"102520526.jpg","Seorang pria berpakaian hitam menyekop salju ke jalan, mengabaikan semua keselamatan publik."
"102520526.jpg"," Pria berjaket hitam dengan topi salju abu-abu, menyekop salju di dekat jalan dengan mobil."
"102520526.jpg","Seorang pria menyekop salju dari jalan dan trotoar di sebuah kota."
"102520526.jpg","Seseorang sedang membersihkan salju dan es dari trotoar kota."
"102520526.jpg","Seorang pria menyekop lumpur di jalan."
"1028205764.jpg","Seorang pria dan seorang anak laki-laki dengan jaket pelampung biru sedang mendayung kano kuning."
"1028205764.jpg","Seorang pria dan seorang bayi berada di atas kayak kuning di atas air."
"1028205764.jpg","Seorang pria dan anak kecil mengayuh kayak di perairan yang tenang."
"1028205764.jpg","Seorang pria dan anak laki-laki menaiki kayak kuning."
"1028205764.jpg","Seorang pria dan anak dengan kayak kuning"
"1028982826.jpg","Dua orang pria, seorang pria yang lebih muda dengan kemeja kuning yang membawa koper dan seorang pria yang lebih tua, sedang duduk di bangku di depan sebuah bangunan besar yang memiliki papan reklame untuk kacamata dan kacamata hitam."
"1028982826.jpg"," Seorang pria berkemeja kuning, dengan koper abu-abu tinggi, duduk di sebelah pria lain berkemeja putih dan celana abu-abu, di belakang mereka ada papan reklame tinggi untuk kacamata hitam dan kacamata resep."
"1028982826.jpg","Dua orang pria duduk di bangku sambil berbincang, dengan latar belakang sebuah papan iklan kacamata."
"1028982826.jpg","Dua orang pria duduk di bangku di depan papan iklan bergambar seorang pria dan wanita."
"1028982826.jpg","Dua orang pria duduk di bangku di luar bandara di depan papan iklan."
"1033767085.jpg","Seorang anak kecil dengan plester di kepalanya duduk makan di meja putih kecil dengan seorang gadis kecil yang sedang makan di piring kuning."
"1033767085.jpg","Seorang anak laki-laki berambut pirang dan seorang gadis berambut gelap sedang makan di meja anak-anak."
"1033767085.jpg","Dua anak sedang duduk di sebuah meja makan."
"1033767085.jpg","Dua anak sedang makan di sebuah meja kecil."
"1033767085.jpg","Dua anak sedang makan makanan."
"1035392784.jpg","Seorang pria berkulit hitam dengan rambut panjang sedang memainkan gitar dengan stiker di atasnya."
"1035392784.jpg","Seorang musisi berambut panjang, memainkan gitarnya dalam sebuah pertunjukan."
"1035392784.jpg","Seorang artis rock tampil di atas panggung dengan gitar listrik."
"1035392784.jpg","Seorang pria berkemeja hitam memainkan gitar berwarna hitam."
"1035392784.jpg","Seorang pria berpakaian hitam sedang memainkan gitar listrik."
"1040426962.jpg","Seorang pria dan seekor anjing sedang memanggang kacang hijau."
"1040426962.jpg","Seorang pria sedang memanggang sayuran di teras bersama anjingnya."
"1040426962.jpg","Seorang pria dan anjingnya sedang memasak di luar"
"1040426962.jpg","Seorang pria sedang memasak kacang hijau di keranjang panggangan di atas panggangan dengan lab kuning berdiri di dekatnya sementara seseorang mengambil gambar dari atas."
"1040426962.jpg","Seorang pria dan anjingnya sedang memanggang kacang hijau di atas panggangan."
"104180524.jpg","Orang-orang menyeberangi jembatan besar untuk menyeberangi perairan."
"104180524.jpg","Ini menunjukkan sekelompok orang yang berjalan di atas jembatan merah yang melengkung."
"104180524.jpg","Orang-orang berjalan di atas jembatan putih dan merah di atas kolam."
"104180524.jpg","Sekelompok wisatawan menyeberangi jembatan yang menghubungkan jalan setapak ke jalur alam."
"104180524.jpg","Banyak orang menyeberangi jembatan yang sangat tinggi dengan latar belakang bukit yang tertutup pepohonan."
"10459869.jpg","Sekelompok orang sedang makan mie."
"10459869.jpg","Enam orang sedang duduk di sebuah meja makan."
"10459869.jpg","Beberapa orang Asia makan makanan di luar ruangan."
"10459869.jpg","Beberapa orang Asia sedang makan bersama di sekitar meja."
"10459869.jpg","Sekelompok orang sedang menyantap makanan Cina di sebuah restoran."
"1048710776.jpg","Kerumunan orang di pantai."
"1048710776.jpg","Sekelompok orang duduk di dinding di pantai."
"1048710776.jpg","Sekelompok remaja duduk di dinding di tepi pantai."
"1048710776.jpg","beberapa orang duduk di langkan yang menghadap ke pantai"
"1048710776.jpg","Beberapa anak muda duduk di atas rel di atas pantai yang ramai."
"1057089366.jpg","Bocah melompat dari papan tinggi ke dalam kolam."
"1057089366.jpg","Seorang anak kecil melompat dari papan tinggi di kolam renang."
"1057089366.jpg","Seorang anak laki-laki turun dari ujung papan tinggi."
"1057089366.jpg","Seorang anak melompat dari papan dan masuk ke kolam renang di bawahnya."
"1057089366.jpg","Seorang anak melompat dari papan tinggi ke dalam kolam."
"1057251835.jpg","Seekor anjing putih berlari menyusuri pantai dengan bebetuan belakangnya."
"1057251835.jpg","Seekor anjing berlari di pantai berpasir."
"1057251835.jpg","Anjing putih berlari di sepanjang pantai."
"1057251835.jpg","Seekor anjing warna putihn berlari di pantai."
"1057251835.jpg","Seekor anjing putih kekuning-kuningan berlari di pantai."
"10637120.jpg","Mesin penggali tanah besar yang menciptakan trek dengan seorang pria yang mengawasinya dengan peralatan survei di tangannya."
"10637120.jpg","Seorang pekerja yang mengenakan helm keselamatan menonton mesin besar menggali parit di tanah kering."
"10637120.jpg","Seorang pria dengan overall jeans biru dan helm keselamatan kuning sedang menonton pekerjaan mesin yang sangat besar."
"10637120.jpg","Seorang pria dengan helm keselamatan mengenakan kemeja biru dan overall jeans biru."
"10637120.jpg","Seorang pria dengan helm keselamatan melihat mesin besar."
"1067180831.jpg","Seekor anjing hitam dan putih berusaha menangkap benda kuning dan ungu di halaman dengan rumput potongan rendah."
"1067180831.jpg","Seekor anjing hitam melompat untuk menangkap mainan ungu dan kuning."
"1067180831.jpg","Seekor anjing hitam dan putih melompat setelah mainan kuning."
"1067180831.jpg","Seekor anjing hitam dan putih melompat untuk mendapatkan frisbee."
"1067180831.jpg","Seekor anjing melompat untuk menangkap mainan."
"1077546505.jpg","Seorang anak laki-laki meluncur ke bawah mengunakan slider ke kolam dengan pelampung balon berwarna-warni."
"1077546505.jpg","Seorang anak laki-laki menggunakan slider ke kolam halaman belakang kecil."
"1077546505.jpg","Seorang anak laki-laki bercelana renang biru meluncur ke bawa menggunakan seluncuran kuning ke kolam rendam dengan mainan tiup yang mengambang di air."
"1077546505.jpg","Seorang anak meluncur dari slider ke balon berwarna yang mengambang di genangan air."
"1077546505.jpg","Seorang anak laki-laki dengan celana pendek biru meluncur ke bawah slider ke kolam."
"107985741.jpg","Sekelompok orang berkumpul di dekat suangai."
"107985741.jpg","Empat gadis duduk di rumput sementara beberapa pria berdiri di dekat mereka."
"107985741.jpg","Orang-orang berkumpul di daerah berumput di dekat suangai."
"107985741.jpg","Sekelompok orang di tepi sungai yang beberapa duduk di rumput dan yang lainya berdiri."
"107985741.jpg","Beberapa orang duduk dan berdiri di area berumput di sebelah suangai."
"1082250005.jpg","Wanita di toko dengan senang hati memegang beberapa makanan."
"1082250005.jpg","Seorang wanita yang mengenakan kemeja merah muda dan celemek merah berdiri di restorannya memegang makanan dan dikelilingi oleh roti yang dikantongi, microwave dan menu papan tulis di dinding."
"1082250005.jpg","Wanita mengenakan topi kuning, kemeja merah muda, dan celemek merah memegang makanan di dapur."
"1082250005.jpg","Karyawan dengan kemeja merah muda tersenyum untuk kamera di dalam dapur restoran."
"1082250005.jpg","Seorang wanita memegang semangkuk makanan di dapur."
"1087168168.jpg","Seorang anak laki-laki melompat di atas air."
"1087168168.jpg","Seorang remaja laki laki melompat pada slide tiup."
"1087168168.jpg","Dua anak muda bermain di air dengan cincin tiup."
"1087168168.jpg","Seorang anak laki-laki melompat dan seorang gadis muda duduk di cincin tiup."
"1087168168.jpg","Seorang anak laki-laki melompat dari atas cincin tiup dan seorang gadis mengawasinya."
"108899015.jpg","Pemain ski di bagian atas bukit tertutup salju."
"108899015.jpg","Dua orang berada di gunung salju."
"108899015.jpg","Dua pejalan kaki mendaki bukit bersalju."
"108899015.jpg","Seorang pemain ski yang sendirian sedang menaiki gunung."
"108899015.jpg","Dua orang memanjat gunung bersalju."
"1089059626.jpg","Pria India Whittles di rumahnya sendiri."
"1089059626.jpg","Pria yang duduk menggunakan alat di meja di rumahnya."
"1089059626.jpg","Seorang pria mempertajam pisau."
"1089059626.jpg","Seorang pria dengan kacamata dan kaos menyiapkan makanan."
"1089059626.jpg","Seorang pria yang bekerja dengan rajin sambil duduk di meja."
"1089181217.jpg","Seekor anjing cokelat berlari di jalan setapak dengan gembira."
"1089181217.jpg","Seekor anjing cokelat berlari menyusuri jalan beraspal."
"1089181217.jpg","Seekor anjing cokelat berlari di sebelah rumput."
"1089181217.jpg","Seekor anjing berlari di jalan."
"1089181217.jpg","Anjing cokelat yang energik berlari."
"1095476286.jpg","Seorang anak bermain di air mancur."
"1095476286.jpg","Seorang anak laki-laki bermain di air mancur."
"1095476286.jpg","Seorang anak laki-laki melompat ke air mancur."
"1095476286.jpg","Seorang anak laki-laki melompati air yang disemprotkan dari tanah."
"1095476286.jpg","Seorang anak laki-laki bermain air."
"1095590286.jpg","Seekor anjing pirang dan anjing hitam-putih berlari di tanah."
"1095590286.jpg","Seekor anjing pirang dan anjing hitam-putih berlari di lapangan tanah."
"1095590286.jpg","Dua anjing berlari di lapangan."
"1095590286.jpg","Seekor anjing mengejar anjing lain."
"1095590286.jpg","Dua anjing berlarian."
"1095980313.jpg","Seorang gadis kecil dengan lengan terentang berpose di pantai."
"1095980313.jpg","Gadis kecil dengan pakaian renang biru berpose di pantai."
"1095980313.jpg","Seorang gadis muda berjalan di atas pagar di depan pantai."
"1095980313.jpg","Seorang gadis kecil dengan pakaian renang biru berjalan di sepanjang pagar kayu di sebelah pantai berpasir."
"1095980313.jpg","Gadis kecil dengan pakaian renang biru berdiri di atas pegangan di dekat pantai."
"1096165011.jpg","Seorang anak laki-laki tersenyum di bawah air."
"1096165011.jpg","Seorang bocah berenang di bawah air."
"1096165011.jpg","Seorang anak laki-laki berenang di bawah air."
"1096165011.jpg","Seorang anak laki-laki yang tersenyum berenang di dalam kolam."
"1096165011.jpg","Anak-anak tersenyum di bawah air di kolam renang."
"1096305461.jpg","Seorang anak laki-laki dengan kemeja bergaris merah di sofa biru menarik semua bantal."
"1096305461.jpg","Seorang anak laki-laki ada di dalam bantal sofa dengan isian bantal sofa."
"1096305461.jpg","Seorang anak laki-laki dengan kemeja kotak-kotak mendongak saat dia berbaring di sofa biru."
"1096305461.jpg","Seorang anak laki-laki mengisap lengannya sambil berbaring di sofa biru."
"1096305461.jpg","Seorang anak duduk di sofa dengan bantal yang robek."
"109671650.jpg","Anak berdiri di tepi tebing."
"109671650.jpg","Seorang anak laki-laki mengenakan baju biru dan celana kuning berjalan di tepi tebing."
"109671650.jpg","Seorang anak laki-laki dengan celana pendek kuning berdiri di atas tebing."
"109671650.jpg","Seorang anak kecil berdiri sendirian di beberapa batu bergerigi."
"109671650.jpg","Seorang anak laki-laki berdiri tinggi di udara di atas batu."
"1101923011.jpg","Seorang penyanyi di atas panggung bernyanyi untuk penggemar."
"1101923011.jpg","Seorang pria di atas panggung bernyanyi ke dalam mikrofon."
"1101923011.jpg","Seorang penyanyi di atas panggung dengan kemeja putih."
"1101923011.jpg","Seorang pria yang mengenakan tank top putih bernyanyi ke dalam mikrofon di atas panggung dengan penonton menonton."
"1101923011.jpg","Seorang pria dengan mikrofon bernyanyi untuk orang-orang."
"110226481.jpg","Seorang pria Meksiko duduk di bawah kap truknya."
"110226481.jpg","Seorang pria dengan kemeja kamuflase abu-abu dan celana abu-abu berada di bawah kap truk biru."
"110226481.jpg","Seorang pria yang melakukan perbaikan mobil di depan sebuah gedung."
"110226481.jpg","Seorang pria berjongkok di bawah naungan tudung truk untuk memperbaikinya."
"110226481.jpg","Seorang pria duduk di bawah kap truk biru."
"1106644976.jpg","Lima gadis muda dengan ransel duduk di bangku taman hijau."
"1106644976.jpg","Lima wanita muda yang duduk di bangku hijau mengenakan ikat kepala dengan bulu di dalamnya."
"1106644976.jpg","Lima gadis muda yang mengenakan ikat kepala duduk di bangku taman."
"1106644976.jpg","Sekelompok teman muda yang dihiasi dengan cat wajah dan ikat kepala berbulu duduk di bangku."
"1106644976.jpg","Remaja berpakaian seperti penduduk asli Amerika duduk di taman dengan tas sekolah mereka di tanah."
"1107471216.jpg","Seorang gadis muda menopang tujuannya dengan kamera."
"1107471216.jpg","Gadis dengan pipi dan bibir kemerahan memegang pistol mainan hitam."
"1107471216.jpg","Ada seorang anak dengan pistol."
"1107471216.jpg","Seorang gadis muda sedang melihat melalui kamera video kuno."
"1107471216.jpg","Seorang gadis kecil memegang kamera cine di depan wajahnya."
"110964272.jpg","Seorang wanita dan seorang anak berjalan di pantai."
"110964272.jpg","Seorang dewasa dan anak berjalan di sepanjang pantai di atas pasir."
"110964272.jpg","Seorang pria dan seorang anak berjalan menyusuri pantai."
"110964272.jpg","Seorang anak kecil dan orang dewasa berjalan di pantai di depan ombak laut."
"110964272.jpg","Seorang dewasa dan seorang anak berjalan di sepanjang pantai di siang hari."
"1110208841.jpg","Seekor anjing cokelat dan putih menangkap frisbee di dalam mulut di depan sekelompok orang."
"1110208841.jpg","Seekor anjing cokelat dan putih melompat untuk menangkap frisbee saat penonton menonton."
"1110208841.jpg","Collie perbatasan hitam dan putih menangkap frisbee di depan penonton."
"1110208841.jpg","Seekor anjing gesit menangkap frisbee sementara kerumunan penonton mengawasi dengan cermat."
"1110208841.jpg","Seekor anjing melompat untuk menangkap frisbee, sementara banyak orang menonton."
"1112212364.jpg","Balita yang duduk di atas tumpukan batu memegang batu di pantai."
"1112212364.jpg","Seorang bayi sedang duduk dan bermain dengan batu yang halus."
"1112212364.jpg","Seorang bayi menumpuk batu di pantai."
"1112212364.jpg","Seorang anak laki-laki kecil bermain dengan batu."
"1112212364.jpg","Balita duduk di atas tumpukan batu."
"111413806.jpg","Seorang pria dan dua wanita sedang bermain permainan papan di meja kayu sambil minum alkohol."
"111413806.jpg","Tiga orang di sekitar meja memainkan permainan papan dan minum bir."
"111413806.jpg","Dua wanita dan seorang pria bermain permainan kartu dan minum bir."
"111413806.jpg","Tiga orang duduk di sekitar meja memainkan permainan."
"111413806.jpg","Sekelompok orang yang bermain permainan papan."
"1117972841.jpg","Seekor anjing cokelat berlari di pasir."
"1117972841.jpg","Seekor anjing cokelat bermain di pasir."
"1117972841.jpg","Seekor anjing berlari cepat di pasir."
"1117972841.jpg","Seekor anjing cokelat bermain di pantai."
"1117972841.jpg","Seekor anjing berdiri di pasir."
"1119015538.jpg","Seekor anjing cokelat kecil dengan telinga besar mengalir di rumput."
"1119015538.jpg","Ini adalah anjing krem kecil yang berlari melalui ladang berumput."
"1119015538.jpg","Telinga anjing kecil menonjol saat berlari di rumput."
"1119015538.jpg","Anjing yang menyenangkan berlari melalui rumput."
"1119015538.jpg","Anjing kecil itu berlari melintasi halaman."
"1119418776.jpg","Seekor anjing berlari di lapangan."
"1119418776.jpg","Seekor anjing hitam dan putih berlari melalui lapangan."
"1119418776.jpg","Seekor anjing hitam, cokelat dan putih berlari melalui ladang."
"1119418776.jpg","Seekor anjing dengan mulut terbuka berjalan melalui bidang di depan kamera."
"1119418776.jpg","Seekor anjing cokelat, hitam dan putih berlari melalui ladang besar dengan mulut terbuka."
"1119463452.jpg","Seorang gadis kecil dengan pakaian renang merah muda berenang di kolam."
"1119463452.jpg","Gadis kecil tersenyum berenang di kolam renang luar ruangan."
"1119463452.jpg","Seorang gadis dalam pakaian renang merah muda di kolam renang."
"1119463452.jpg","Seorang gadis kecil berenang di kolam renang."
"1119463452.jpg","Seorang gadis berenang di kolam renang."
"1122357785.jpg","Seorang anak laki-laki melompat ke danau."
"1122357785.jpg","Seorang anak dengan floaters melompat ke danau."
"1122357785.jpg","Pria dan dua anak berenang di danau."
"1122357785.jpg","Seorang anak laki-laki jatuh ke genangan air dengan seorang pria dan seorang gadis mengawasinya."
"1122357785.jpg","Seorang pria dengan gembira melemparkan putranya saat berenang."
"1126137905.jpg","Kerumunan orang yang berdiri di sebelah gubuk berlabel hutan hijau."
"1126137905.jpg","Sekelompok orang berdiri di luar di karnaval, dekat perjalanan yang disebut hutan hijau."
"1126137905.jpg","Sekelompok orang yang berdiri di depan gubuk di tempat parkir."
"1126137905.jpg","Kerumunan berdiri di dekat pameran hutan hijau di festival."
"1126137905.jpg","Sekelompok orang berkumpul."
"112719695.jpg","Seorang wanita berambut cokelat berjalan menyusuri jalan dengan secangkir."
"112719695.jpg","Nyonya berjalan di jalan memegang cangkir."
"112719695.jpg","Seorang wanita yang trendi berjalan dengan kopinya melewati bioskop di kompleks perbelanjaan besar."
"112719695.jpg","Seorang berambut cokelat dengan jeans sedang berjalan di jalan, memegang secangkir kopi."
"112719695.jpg","Seorang wanita dengan kotoran merah muda dan celana jins biru sedang berjalan di jalan yang agak sibuk sambil memegang secangkir kopi."
"1131932671.jpg","Bocah dengan celana pendek biru memantul di tempat tidur."
"1131932671.jpg","Seorang anak laki-laki melompat dari satu tempat tidur ke tempat tidur lainnya."
"1131932671.jpg","Seorang anak laki-laki melompat dari tempat tidur hijau."
"1131932671.jpg","Seorang anak kecil melompat di tempat tidur."
"1131932671.jpg","Seorang anak laki-laki melompat di tempat tidur."
"1141644104.jpg","Pasangan pirang berpose untuk gambar."
"1141644104.jpg","Pasangan yang bahagia duduk bersama."
"1141644104.jpg","Pasangan yang bahagia berpelukan untuk foto yang bagus."
"1141644104.jpg","Seorang pria dan wanita berpose untuk kamera dan terlihat sangat bahagia bersama."
"1141644104.jpg","Seorang wanita mengenakan gaun bergaris putih dan cokelat duduk di pangkuan seorang pria dengan kemeja berkerah cokelat."
"1144288288.jpg","Seseorang dengan celana pendek biru dan mengenakan jogging Walkman."
"1144288288.jpg","Seorang pria dengan celana pendek jogging di sepanjang jalan dengan headset."
"1144288288.jpg","Seorang wanita berjalan di jalan yang mengenakan headphone."
"1144288288.jpg","Seorang wanita yang mengenakan topi putih dan kemeja jogging di jalan dengan toko tanaman di sudut."
"1144288288.jpg","Seorang wanita dengan kemeja putih dan celana pendek biru mengenakan headphone."
"1144865997.jpg","Orang yang berdiri di luar gedung."
"1144865997.jpg","Anggota keluarga berdiri di luar rumah."
"1144865997.jpg","Sekelompok besar orang berdiri di luar gereja."
"1144865997.jpg","Banyak orang dengan jeans biru berdiri di depan gereja putih."
"1144865997.jpg","Sekelompok orang berdiri di halaman di depan sebuah gedung."
"1144874057.jpg","Enam orang berdiri di gedung blok beton dengan sepotong plastik dan keranjang hijau di lantai."
"1144874057.jpg","Seorang pria dengan kemeja panjang putih dan topi hitam memegang minuman botol di bawah lengannya."
"1144874057.jpg","Sekelompok orang berdiri dalam lingkaran di liner plastik."
"1144874057.jpg","Beberapa orang membagi persediaan lukisan."
"1144874057.jpg","Sekelompok anak muda berada di garasi."
"1145722716.jpg","Tiga sosok pria dari usia yang berbeda berdiri di sebelah beberapa batu karena dikerdilkan oleh salib kayu tegak yang besar."
"1145722716.jpg","Dua pemuda mencengkeram kain di tangan mereka sebagai seorang lelaki tua memberi tahu mereka cara membersihkan salib besar."
"1145722716.jpg","Dua anak laki-laki yang lebih muda berdiri di depan seorang pria yang lebih tua di depan salib kayu besar."
"1145722716.jpg","Dua pria muda dan seorang pria yang lebih tua berdiri di depan salib kayu besar."
"1145722716.jpg","Dua pria mendengarkan dengan seksama di bawah landmark."
"114722877.jpg","Seseorang yang berdiri di rel kereta api di depan dua jembatan."
"114722877.jpg","Seorang wanita mengambil foto jembatan sambil berdiri di rel kereta."
"114722877.jpg","Seorang pria yang berdiri di jalur kereta api melihat melalui teropongnya di sungai."
"114722877.jpg","Seorang pria mengenakan kemeja biru, berdiri di kereta api mengambil gambar jembatan."
"114722877.jpg","Seorang pria yang berdiri di jalur kereta api mengambil gambar air di antara dua jembatan."
"1151466868.jpg","Seorang gadis muda mengenakan kemeja dan celana pendek saat dia bermain di ombak laut."
"1151466868.jpg","Seorang gadis kecil berputar di ombak di bawah terik matahari."
"1151466868.jpg","Gadis berlari melalui air di dekat pantai."
"1151466868.jpg","Gadis kecil itu menyiram air."
"1151466868.jpg","Seorang gadis muda bermain di air dangkal."
"1160034462.jpg","Pria berambut putih dengan sweter abu-abu dan topi jerami duduk di bangku di bawah pohon."
"1160034462.jpg","Orang tua dengan topi cokelat duduk di bangku."
"1160034462.jpg","Seorang lelaki tua dengan topi jerami sedang duduk di bangku."
"1160034462.jpg","Seorang lelaki tua dengan topi jerami duduk di bangku taman."
"1160034462.jpg","Seorang pria tua duduk sendirian di bangku taman."
"1164131282.jpg","Dua anjing bergulat di ladang."
"1164131282.jpg","Dua anjing bergulat di ladang berumput."
"1164131282.jpg","Seekor anjing abu-abu di samping seekor anjing hitam dan putih berlari di rumput hijau."
"1164131282.jpg","Dua anjing, bermain di lapangan, bergulat satu sama lain."
"1164131282.jpg","Dua anjing berlari di sepanjang ladang berumput sementara satu menggigit yang lain."
"116569042.jpg","Pekerja konstruksi berdiri di atas sepotong mesin."
"116569042.jpg","Dua pria sampah berdiri di atas truk pemuatan truk."
"116569042.jpg","Gambar buram tentang seorang pria dengan kemeja biru dan topi keras."
"116569042.jpg","Seorang pria dengan topi putih berdiri di atas truk."
"116569042.jpg","Dua orang berada di atas tempat tidur truk."
"1169307342.jpg","Seekor anjing cokelat besar bermain dengan anjing abu-abu yang lebih kecil di rumput."
"1169307342.jpg","Anjing cokelat gelap sedang bermain dengan anjing cokelat muda."
"1169307342.jpg","Dua anjing berlari dan bermain kasar di rumput."
"1169307342.jpg","Dua anjing cokelat berlari melalui rumput."
"1169307342.jpg","Dua anjing cokelat berlari berdampingan."
"1174629344.jpg","Kerumunan orang berjalan di trotoar yang sibuk."
"1174629344.jpg","Persimpangan sibuk di musim panas di kota."
"1174629344.jpg","Sekelompok orang yang berbeda berjalan ke segala arah yang berbeda di kota."
"1174629344.jpg","Orang-orang dengan pakaian musim panas berjalan di trotoar kota besar."
"1174629344.jpg","Sekelompok orang berjalan di jalan kota dalam cuaca hangat."
"1178705300.jpg","Seekor anjing cokelat melompat ke kolam setelah bola bloe."
"1178705300.jpg","Seekor anjing berwarna cokelat melompat ke kolam renang luar ruangan."
"1178705300.jpg","Seekor anjing berwarna cokelat melompat ke kolam inground."
"1178705300.jpg","Seekor anjing di udara di atas kolam renang."
"1178705300.jpg","Seekor anjing melompat ke kolam halaman belakang."
"1186603607.jpg","Sekelompok kecil orang mendaki melalui hutan di siang hari."
"1186603607.jpg","Sebelas pria dan wanita mengenakan kemeja katun dan celana denim berjalan menanjak di sepanjang jejak hutan yang teduh."
"1186603607.jpg","Sekelompok orang yang berpakaian santai berjalan di hutan."
"1186603607.jpg","Sekelompok orang berjalan menyusuri jalan setapak di hutan."
"1186603607.jpg","Sekelompok orang berjalan di jalan setapak di daerah berhutan."
"1192725687.jpg","Seorang pria yang memegang tanda kardus meminta uang dari orang yang lewat."
"1192725687.jpg","Pria tunawisma memegang tanda."
"1192725687.jpg","Seorang pria tunawisma memegang tanda dengan permintaan uangnya dan alasannya untuk bertanya."
"1192725687.jpg","Seorang pria dengan janggut dan topi memohon uang dari orang-orang."
"1192725687.jpg","Seorang pria tunawisma memegang tanda."
"1206506157.jpg","Dua anjing bermain kasar di bidang rumput hijau."
"1206506157.jpg","Di rumput, dua anjing cokelat bergumam untuk mainan oranye."
"1206506157.jpg","Dua anjing bermain dengan mainan oranye di rumput tinggi."
"1206506157.jpg","Dua anjing cokelat besar bermain di rumput."
"1206506157.jpg","Anjing bertarung di rumput di atas mainan."
"120764850.jpg","Seorang bayi di lantai menertawakan anak yang lebih tua lagi."
"120764850.jpg","Saudara kandung yang lebih tua dan bayi di ruang tamu."
"120764850.jpg","Bayi yang lucu tersenyum pada anak lain."
"120764850.jpg","Seorang anak laki-laki memandang saat bayi tertawa."
"120764850.jpg","Balita bermain dengan bayi."
"1211184847.jpg","Tujuh pria memotong ubin dengan palu."
"1211184847.jpg","Delapan pria bekerja dengan ubin batu."
"1211184847.jpg","Pria sedang mengerjakan ubin yang siap digunakan di gedung."
"1211184847.jpg","Pria yang duduk di ruang batu yang memotong batu."
"1211184847.jpg","Beberapa pria sedang mengerjakan ubin bersama sambil duduk di lantai."
"121178216.jpg","Seorang pria di lift utilitas berdiri di cabang pohon."
"121178216.jpg","Pria ini dengan berani menebang pohon di tempat kerja."
"121178216.jpg","Seorang pria dengan celana hitam memotong semak."
"121178216.jpg","Man On Crane Cutting Tree Cabang."
"121178216.jpg","Seorang pria memotong cabang pohon."
"121197973.jpg","Pria yang tersenyum mengubah kacamata bening di lingkungan sosial."
"121197973.jpg","Seorang pria tertawa dan menyesuaikan kacamata warna-warna di dalamnya."
"121197973.jpg","Closeup seorang pria di sebuah bar, memegang kacamatanya miring di depan wajahnya."
"121197973.jpg","Seorang pria di semacam tempat, tersenyum saat dia lepas landas atau mengenakan kacamata."
"121197973.jpg","Seorang pria dengan kemeja hitam dan putih menyentuh kacamatanya dan tertawa."
"1227655020.jpg","Seekor anjing cokelat dan anjing hitam saling berhadapan di beberapa rumput."
"1227655020.jpg","Seekor anjing hitam dan anjing cokelat bermain di gulma tinggi."
"1227655020.jpg","Dua anjing bergulat bersama di rumput panjang."
"1227655020.jpg","Dua anjing bermain di luar di lapangan."
"1227655020.jpg","Dua anjing bermain di rumput tinggi."
"1229756013.jpg","Seekor anjing cokelat melompat ke udara untuk menangkap bola."
"1229756013.jpg","Seekor anjing tembaga melompat untuk menangkap bola."
"1229756013.jpg","Seekor anjing cokelat melompat di udara di dataran cokelat."
"1229756013.jpg","Seekor anjing melompat ke udara di ladang berumput yang dikelilingi oleh pohon-pohon."
"1229756013.jpg","Seekor anjing cokelat melompat untuk menangkap bola."
"1242629236.jpg","Seorang pria duduk di kursi di sebelah sekelompok kandang."
