"image","caption"
"107582366_d86f2d3347.jpg","Sekelompok orang duduk mengelilingi meja di luar di teras di malam hari "
"107582366_d86f2d3347.jpg","Sekelompok orang duduk bersama di luar di malam hari "
"107582366_d86f2d3347.jpg","Sekelompok orang duduk di meja di ruangan yang gelap "
"1082379191_ec1e53f996.jpg","Seorang wanita dan seorang pria tanpa pakaian duduk di dermaga "
"1082379191_ec1e53f996.jpg","Seorang pria dan seorang wanita duduk di dermaga bersama "
"1082379191_ec1e53f996.jpg","Seorang pria dan seorang wanita duduk di dermaga "
"1082379191_ec1e53f996.jpg","Seorang pria dan wanita duduk di geladak di sebelah danau "
"1082379191_ec1e53f996.jpg","Seorang pria bertelanjang dada dan seorang wanita duduk di dermaga "
"108899015_bf36131a57.jpg","Seorang pemain ski sedang mendaki gunung "
"108899015_bf36131a57.jpg","Para pemain ski di atas bukit yang tertutup salju "
"108899015_bf36131a57.jpg","Dua pendaki mendaki bukit bersalju "
"108899015_bf36131a57.jpg","Dua orang berada di gunung yang tertutup salju "
"108899015_bf36131a57.jpg","Dua orang memanjat gunung bersalju "
"1094462889_f9966dafa6.jpg","Seekor anjing cokelat bermain di tumpukan salju yang dalam "
"1094462889_f9966dafa6.jpg","Seekor anjing melihat kamera di salju "
"1094462889_f9966dafa6.jpg","Seekor anjing berlari melewati salju "
"1094462889_f9966dafa6.jpg","Seekor anjing cokelat berdiri di salju  "
"1094462889_f9966dafa6.jpg","Anjing cokelat berdiri di salju "
"1095476286_87d4f8664e.jpg","Seorang anak lelaki melompat di air mancur "
"1095476286_87d4f8664e.jpg","seorang anak laki-laki bermain di air mancur "
"1095476286_87d4f8664e.jpg","Seorang anak bermain di air mancur "
"1095476286_87d4f8664e.jpg","Seorang anak lelaki kecil bermain di air "
"1095476286_87d4f8664e.jpg","Seorang anak laki-laki melompat melalui air yang disemprotkan dari tanah "
"1096165011_cc5eb16aa6.jpg","Seorang anak laki-laki tersenyum di bawah air "
"1096165011_cc5eb16aa6.jpg","Bocah berkepala merah berenang di bawah air "
"1096165011_cc5eb16aa6.jpg","Bocah kecil berenang di bawah air "
"1096165011_cc5eb16aa6.jpg","Seorang anak laki-laki yang tersenyum berenang di dalam air di kolam "
"1096165011_cc5eb16aa6.jpg","Anak-anak tersenyum di dalam air di kolam renang "
"109738763_90541ef30d.jpg","Seseorang di mobil salju di pertengahan lompatan "
"109738763_90541ef30d.jpg","Mobil salju terbang di udara "
"109738763_90541ef30d.jpg","Pengendara mobil salju terbang di udara di depan pohon pinus yang tinggi "
"109738763_90541ef30d.jpg","Pengendara melompat tinggi dengan mobil salju di daerah pedesaan "
"109738763_90541ef30d.jpg","Pria itu ada di udara mengendarai mobil salju"
"1115679311_245eff2f4b.jpg","Seekor anjing hitam melompati log di sepanjang pantai "
"1115679311_245eff2f4b.jpg","Seekor anjing hitam berlari di sepanjang pantai dan melompati papan kayu "
"1115679311_245eff2f4b.jpg","Seekor anjing berlari di pantai "
"1115679311_245eff2f4b.jpg","seekor anjing melompati tembok kecil di pantai dekat air "
"1115679311_245eff2f4b.jpg","Seekor binatang berlari di pantai "
"1117972841_2b9261f95f.jpg","Seekor anjing cokelat berlari di pasir "
"1117972841_2b9261f95f.jpg","Seekor anjing cokelat bermain di pasir "
"1117972841_2b9261f95f.jpg","Seekor anjing cokelat bermain di pantai "
"1117972841_2b9261f95f.jpg","Seekor anjing berdiri di pasir "
"1117972841_2b9261f95f.jpg","Seekor anjing berlari kencang di pasir "
"1130401779_8c30182e3e.jpg","Dua anjing cokelat menciptakan cipratan besar ketika mereka berlari di sungai "
"1130401779_8c30182e3e.jpg","Dua anjing cokelat di dalam air "
"1130401779_8c30182e3e.jpg","Dua anjing cokelat berlari melalui air "
"1130401779_8c30182e3e.jpg","Dua anjing cokelat berlari di air "
"1130401779_8c30182e3e.jpg","Dua anjing mencebur ke dalam air "
"1131932671_c8d17751b3.jpg","Seorang anak laki-laki melompat di tempat tidur hijau "
"1131932671_c8d17751b3.jpg","Seorang anak laki-laki melompat dari tempat tidur hijau "
"1131932671_c8d17751b3.jpg","Seorang anak lelaki melompat dari satu tempat tidur ke tempat tidur yang lain "
"1131932671_c8d17751b3.jpg","Seorang anak kecil melompat di tempat tidur hijau "
"1131932671_c8d17751b3.jpg","Anak laki-laki dengan celana pendek biru melompat-lompat di tempat tidur "
"1143882946_1898d2eeb9.jpg","Seorang wanita mengenakan helm sambil memegang sepeda "
"1143882946_1898d2eeb9.jpg","Seorang wanita dengan rompi biru dan helm biru langit berdiri dengan sepedanya di lalu lintas "
"1143882946_1898d2eeb9.jpg","Seorang wanita dengan helm mengendarai sepedanya di belakang mobil "
"1143882946_1898d2eeb9.jpg","Seorang wanita dengan helm dan ransel berjalan di sebelah sepedanya "
"1143882946_1898d2eeb9.jpg","Wanita dengan sepeda dan helm menunggu lalu lintas "
"114949897_490ca7eaec.jpg","Seorang anak laki-laki memukul bola bisbol ke jaring "
"114949897_490ca7eaec.jpg","Seorang anak berlatih memukul bola bisbol ke jaring , sementara dua pria dewasa menonton "
"114949897_490ca7eaec.jpg","Seorang pria memegang jaring sementara seorang anak laki-laki memukul bola ke dalamnya "
"114949897_490ca7eaec.jpg","Pria itu memegang jaring untuk anak itu bermain bisbol "
"114949897_490ca7eaec.jpg","Seorang pria memegang jaring sementara seorang anak laki-laki memukul bola ke dalamnya "
"1151466868_3bc4d9580b.jpg","Seorang gadis kecil bermain di ombak di bawah sinar matahari yang cerah "
"1151466868_3bc4d9580b.jpg","Seorang gadis muda bermain di air dangkal "
"1151466868_3bc4d9580b.jpg","Seorang gadis muda mengenakan baju dan celana pendek saat bermain di ombak lautan "
"1151466868_3bc4d9580b.jpg","Gadis berlari melalui air di dekat pantai "
"1151466868_3bc4d9580b.jpg","Gadis kecil itu memercikkan air "
"1160034462_16b38174fe.jpg","Seorang lelaki tua mengenakan topi jerami duduk di sebuah bangku "
"1160034462_16b38174fe.jpg","Seorang lelaki tua duduk sendirian di bangku taman "
"1160034462_16b38174fe.jpg","Seorang lelaki tua bertopi jerami duduk di bangku taman "
"1160034462_16b38174fe.jpg","Pria tua bertopi cokelat sedang duduk di bangku "
"1160034462_16b38174fe.jpg","Pria berambut putih dengan sweater abu-abu dan topi jerami duduk di bangku di bawah pohon "
"1160441615_fe6b3c5277.jpg","Tiga gadis berjalan melintasi jembatan yang dilapisi kayu dan dikelilingi pepohonan "
"1160441615_fe6b3c5277.jpg","Tiga gadis berjalan di sepanjang jalur taman "
"1160441615_fe6b3c5277.jpg","Tiga gadis berjalan di bawah punjung di jalan setapak yang dikelilingi pepohonan "
"1160441615_fe6b3c5277.jpg","Tiga wanita berjalan melalui terowongan di taman "
"1160441615_fe6b3c5277.jpg","Tiga wanita berjalan melalui lorong yang tertutup tanaman "
"116409198_0fe0c94f3b.jpg","Seorang pria makan di dekat tenda di salju "
"116409198_0fe0c94f3b.jpg","Seorang pria duduk di dekat tenda di salju dan es "
"116409198_0fe0c94f3b.jpg","Seorang pendaki gunung duduk di salju di depan sebuah tenda kuning di bawah langit biru jernih "
"116409198_0fe0c94f3b.jpg","Seseorang yang mengenakan jaket berkerudung duduk di atas salju di depan sebuah tenda kuning "
"116409198_0fe0c94f3b.jpg","Pria muda dengan jaket berkerudung duduk di salju di daerah pegunungan "
"1169307342_e7a4685a5c.jpg","Seekor anjing cokelat besar bermain dengan anjing abu-abu yang lebih kecil di rumput "
"1169307342_e7a4685a5c.jpg","Anjing cokelat gelap bermain dengan anjing cokelat muda "
"1169307342_e7a4685a5c.jpg","Dua anjing cokelat berlari melalui rumput "
"1169307342_e7a4685a5c.jpg","Dua anjing cokelat berlari berdampingan "
"1169307342_e7a4685a5c.jpg","Dua anjing berlari dan bermain kasar di rumput "
"1176580356_9810d877bf.jpg","Seekor anjing besar menangkap bola di hidungny"
"1176580356_9810d877bf.jpg","Seekor anjing cokelat dan hitam melompat untuk menangkap bola merah "
"1176580356_9810d877bf.jpg","Seekor anjing cokelat dan hitam melompat untuk bola merah "
"1176580356_9810d877bf.jpg","Anjing melompat untuk mendapatkan bola oranye di kepalanya "
"1176580356_9810d877bf.jpg","Anjing cokelat dan hitam melompat untuk menangkap bola merah "
"1189977786_4f5aaed773.jpg","Seekor anjing melompat ke kolam renang "
"1189977786_4f5aaed773.jpg","Seekor anjing abu-abu berlari di sepanjang kolam sementara seekor anjing kuning melompat ke dalam kolam "
"1189977786_4f5aaed773.jpg","Seekor anjing melompat ke kolam sementara yang lain berlari di tepi kolam "
"1189977786_4f5aaed773.jpg","satu anjing cokelat melompat di kolam sementara anjing abu-abu lainnya ada di gelada"
"1189977786_4f5aaed773.jpg","Dua anjing melompat ke kolam renang "
"1191338263_a4fa073154.jpg","Seorang wanita tua kecil duduk di sebelah sebuah iklan "
"1191338263_a4fa073154.jpg","Seorang wanita Asia menunggu di halte kereta bawah tanah "
"1191338263_a4fa073154.jpg","Seorang wanita tua duduk di stasiun transit di sebelah iklan lampu latar "
"1191338263_a4fa073154.jpg","Seorang wanita duduk di stasiun kereta bawah tanah "
"1191338263_a4fa073154.jpg","Seorang wanita dengan payung sedang duduk di stasiun , dengan iklan Aquos di dinding "
"1229756013_94663527d7.jpg","Seekor anjing cokelat melompat di udara di dataran cokelat "
"1229756013_94663527d7.jpg","Seekor anjing cokelat melompat ke udara untuk menangkap bola "
"1229756013_94663527d7.jpg","Seekor anjing cokelat melompat untuk menangkap bola "
"1229756013_94663527d7.jpg","Seekor anjing tembaga melompat untuk menangkap bola "
"1229756013_94663527d7.jpg","Seekor anjing melompat ke udara di ladang berumput yang dikelilingi pepohonan "
"1231229740_8dcbf80bfb.jpg","Seorang anak dengan pakaian abu-abu tidur di bantal merah "
"1231229740_8dcbf80bfb.jpg","Seorang anak lelaki tertidur di sofa mini dan dot di mulutnya "
"1231229740_8dcbf80bfb.jpg","Seorang anak yang sedang tidur mengisap dot "
"1231229740_8dcbf80bfb.jpg","Seorang anak balita yang menggunakan dot tidur di atas selimut merah dengan boneka beruang di sisinya "
"1231229740_8dcbf80bfb.jpg","bayi muda mengisap Binky tertidur di kursi "
"1235681222_819231767a.jpg","Seseorang dengan kemeja biru duduk di belakang dua orang yang duduk di bangku kayu "
"1235681222_819231767a.jpg","Orang-orang duduk di bangku "
"1235681222_819231767a.jpg","Orang-orang duduk di bangku di area publik "
"1235681222_819231767a.jpg","Tiga orang duduk di bangku kayu di atas ubin putih dan oranye "
"1235681222_819231767a.jpg","Tiga orang duduk menunggu di lobi "
"1244140539_da4804d828.jpg","Seekor anjing hitam dan cokelat berbaring di karpet putih berbulu "
"1244140539_da4804d828.jpg","Seekor anjing cokelat dan hitam berbaring di atas karpet berbulu "
"1244140539_da4804d828.jpg","seekor anjing kecil berwarna cokelat dan hitam berbaring di karpet berbulu "
"1244140539_da4804d828.jpg","Seekor anjing kecil duduk di karpet putih "
"1244140539_da4804d828.jpg","Seekor anjing kecil menggelengkan kepalanya di atas karpet bercinta putih "
"1245022983_fb329886dd.jpg","Seorang anak berbaju merah muda sedang berpose di dekat kereta dorong dengan bangunan di kejauhan "
"1245022983_fb329886dd.jpg","Seorang gadis kecil dalam tarian merah muda dengan tangan di pinggul "
"1245022983_fb329886dd.jpg","Seorang gadis kecil mengenakan tarian merah muda di trotoar "
"1245022983_fb329886dd.jpg","Gadis dengan rok pink cerah menari di dekat kereta dorong "
"1245022983_fb329886dd.jpg","Gadis kecil berbaju merah muda itu memegangi pinggulnya "
"125319704_49ead3463c.jpg","Seseorang berdiri di samping sepeda dalam arus "
"125319704_49ead3463c.jpg","Dua pengendara sepeda berpose di tepi sungai untuk berfoto "
"125319704_49ead3463c.jpg","dua biker berjalan melintasi tanah "
"125319704_49ead3463c.jpg","Dua pengendara motor off road berhenti di sebuah sungai "
"125319704_49ead3463c.jpg","Dua orang , mengenakan sepeda , berdiri dengan sepeda dekat sebuah waterbed berbatu "
"1267711451_e2a754b4f8.jpg","Seekor anjing hitam dan putih membawa tongkat besa"
"1267711451_e2a754b4f8.jpg","Seekor anjing hitam dan putih membawa tongkat di mulutnya "
"1267711451_e2a754b4f8.jpg","seekor anjing hitam dan putih berjalan melalui rumput dengan tongkat panjang di mulutnya "
"1267711451_e2a754b4f8.jpg","seekor anjing memegang tongkat di mulutnya "
"1267711451_e2a754b4f8.jpg","Seekor anjing berlari melintasi tanah dengan tongkat besar di mulutnya "
"1277185009_06478dd457.jpg","Seorang pria berdiri di gunung berbatu dengan awan kelabu di latar belakang "
"1277185009_06478dd457.jpg","Seorang pria tanpa baju berjalan di atas banyak batu "
"1277185009_06478dd457.jpg","Seorang lelaki bertelanjang dada berjalan di atas bukit berbat"
"1277185009_06478dd457.jpg","Pria bertelanjang dada dengan ransel "
"1277185009_06478dd457.jpg","Seseorang yang bertelanjang dada dengan tas punggung diperlihatkan di atas tumpukan batu dengan latar belakang mendung "
"1280147517_98767ca3b3.jpg","Sebuah perahu di danau "
"1280147517_98767ca3b3.jpg","Seorang wakeboarder terbang miring ke udara "
"1280147517_98767ca3b3.jpg","Seorang waterskier melakukan trik "
"1280147517_98767ca3b3.jpg","Seorang pria ski air membalik balik speedboat "
"1280147517_98767ca3b3.jpg","Waterskier melakukan flip di belakang kapal "
"1280320287_b2a4b9b7bd.jpg","Seorang lelaki ditarik ke belakang sebuah kapal di atas papan lutut sementara yang lainnya melakukan hal yang sama mulai jatuh "
"1280320287_b2a4b9b7bd.jpg","Dua anak laki-laki wakeboard "
"1280320287_b2a4b9b7bd.jpg","Dua anak laki-laki bermain ski air "
"1280320287_b2a4b9b7bd.jpg","Dua orang wakeboarding di dalam air dan sedang ditarik oleh perahu "
"1280320287_b2a4b9b7bd.jpg","Dua orang muda ditarik menggunakan perahu di belakang kapal "
"1288909046_d2b2b62607.jpg","seekor anjing cokelat melompat ke kolam renang tama"
"1288909046_d2b2b62607.jpg","Seekor anjing cokelat melompat ke kolam renang "
"1288909046_d2b2b62607.jpg","Seekor anjing cokelat , berbulu melompat ke kolam renang setelah mainan merah "
"1288909046_d2b2b62607.jpg","Seekor anjing melompat ke kolam renang setelah mainan "
"1288909046_d2b2b62607.jpg","Seekor anjing mengambil lompatan iman ketika ia melompat ke kolam untuk mengambil mainan oranye "
"128912885_8350d277a4.jpg","Seekor anjing melompat untuk bola merah di rumput "
"128912885_8350d277a4.jpg","Seekor anjing putih melompat di udara berusaha menangkap bola merah "
"128912885_8350d277a4.jpg","Seekor anjing putih melompat untuk menangkap bola merah "
"128912885_8350d277a4.jpg","Seekor anjing putih dengan kerah biru bermain dengan bola merah "
"128912885_8350d277a4.jpg","Anjing itu bermain dengan bola merah "
"1289142574_2bd6a082dd.jpg","Seorang anak lelaki melompat dari satu meja piknik ke meja piknik lainnya "
"1289142574_2bd6a082dd.jpg","Seorang anak laki-laki melompat dari satu meja ke meja lainnya di taman "
"1289142574_2bd6a082dd.jpg","Seorang anak berjalan dari satu meja piknik ke meja piknik lainnya "
"1289142574_2bd6a082dd.jpg","Seorang anak laki-laki berlari di atas meja piknik di sebuah taman "
"1289142574_2bd6a082dd.jpg","Bocah itu melompat dari satu meja piknik ke meja lainnya di taman "
"1295669416_21cabf594d.jpg","Seorang gadis mengenakan atasan merah dan hitam dengan celana hitam duduk di dinding "
"1295669416_21cabf594d.jpg","Seorang gadis dengan kemeja bergaris merah dan hitam duduk di dinding bata di depan tanaman tropis "
"1295669416_21cabf594d.jpg","Seorang gadis mengenakan kemeja bergaris merah dan hitam sedang duduk di dinding bata di dekat taman bunga "
"1295669416_21cabf594d.jpg","Seorang wanita dengan kemeja bergaris merah dan hitam duduk di dinding penahan "
"1295669416_21cabf594d.jpg","Seorang wanita dalam pakaian semi formal duduk di dinding beton "
"1295698260_e10c53c137.jpg","Kerumunan orang melihat sesuatu di luar bingkai , seorang pria mengambil gambar "
"1295698260_e10c53c137.jpg","Sekelompok orang berhenti untuk melihat sesuatu ketika seseorang mengambil gambar "
"1295698260_e10c53c137.jpg","Seorang wanita dengan tas belanja berlabel penjualan"" berdiri di kerumunan di sebelah seorang pria muda dengan kamera """
"1295698260_e10c53c137.jpg","Lelaki itu mengambil foto sementara kerumunan berkumpul "
"1295698260_e10c53c137.jpg","Wanita berkacamata memegang tas penjualan merah dan putih "
"1296770308_3db2022f5a.jpg","Seorang gadis duduk di kursi bar "
"1296770308_3db2022f5a.jpg","Seorang gadis duduk di bar yang gelap "
"1296770308_3db2022f5a.jpg","seorang wanita duduk di bar yang gelap "
"1296770308_3db2022f5a.jpg","Klub malam yang gelap dengan kursi "
"1296770308_3db2022f5a.jpg","Ada beberapa orang di ruangan tipe bar gelap , termasuk seorang gadis di bangku "
"1299459562_ed0e064aee.jpg","Tiga bocah laki-laki dengan pakaian renang longgar bermain di air cipratan di depan dinding abu-abu "
"1299459562_ed0e064aee.jpg","tiga anak laki-laki dalam ukuran basah di sebelah dindin"
"1299459562_ed0e064aee.jpg","Tiga anak laki-laki bermain dalam semprotan air "
"1299459562_ed0e064aee.jpg","Tiga anak laki-laki bermain di air "
"1299459562_ed0e064aee.jpg","Tiga bocah lelaki bertelanjang dada bermain di air "
"1304100320_c8990a1539.jpg","Kedua anjing berlari melalui bidang bunga "
"1304100320_c8990a1539.jpg","Dua anjing berlari melalui bidang bunga merah muda "
"1304100320_c8990a1539.jpg","Dua anjing diikat di atas bukit yang tertutup bunga "
"1304100320_c8990a1539.jpg","Dua anjing bermain di ladang berkabut yang dipenuhi bunga ung"
"1304100320_c8990a1539.jpg","Dua anjing abu-abu berlari melalui bidang heather merah muda "
"1322323208_c7ecb742c6.jpg","Anak laki-laki dan perempuan bermain di pantai "
"1322323208_c7ecb742c6.jpg","Seorang anak lelaki dan perempuan kecil bermain di pasir di pantai "
"1322323208_c7ecb742c6.jpg","Dua anak , salah satunya memegang tongkat , berdiri di pantai saat matahari mulai terbenam "
"1322323208_c7ecb742c6.jpg","Dua anak-anak di pantai siluet oleh matahari terbena"
"1322323208_c7ecb742c6.jpg","Dua anak kecil bermain dengan tongkat di pantai "
"1346051107_9cdc14e070.jpg","Seorang pria memainkan saksofon di sebelah hidran "
"1346051107_9cdc14e070.jpg","Seorang pria memainkan saksofon di sebelah hidran api kuning "
"1346051107_9cdc14e070.jpg","Seorang pria berdiri di dekat dinding memainkan saksofon "
"1346051107_9cdc14e070.jpg","Seorang pria memainkan alat musik berdiri di samping hidran api kuning dan mera"
"1346051107_9cdc14e070.jpg","Pria itu berdiri di sebelah hidran dan memainkan saksofon "
"1348947380_14f0fc1237.jpg","Seorang pria dan seekor anjing berdiri di atas bukit yang menghadap ke air "
"1348947380_14f0fc1237.jpg","seorang pria berjalan anjingnya di dekat laut "
"1348947380_14f0fc1237.jpg","seorang lelaki tua berjalan dengan seekor anjing cokelat menggunakan tali merah "
"1348947380_14f0fc1237.jpg","Seorang lelaki tua membawa anjingnya berjalan-jalan di dekat air "
"1348947380_14f0fc1237.jpg","Seorang lelaki tua memegang kamera sambil membawa seekor anjing kecil berwarna cokelat "
"1350948838_fdebe4ff65.jpg","Seekor anjing hitam dan putih melompat ke kolam "
"1350948838_fdebe4ff65.jpg","Seekor anjing hitam dan putih melompat ke kolam renang "
"1350948838_fdebe4ff65.jpg","Seekor anjing hitam melompat ke kolam besar "
"1350948838_fdebe4ff65.jpg","Seekor anjing hitam basah melompat ke kolam untuk mengambil bola "
"1350948838_fdebe4ff65.jpg","Anjing hitam dan putih melompat dari kamera ke kolam "
"1351315701_6580b51c41.jpg","Seekor anjing hitam dan putih berlari di atas rumput "
"1351315701_6580b51c41.jpg","Seekor anjing hitam dan seekor anjing putih berlomba di lapangan berumput sementara penonton menyaksikan "
"1351315701_6580b51c41.jpg","Seekor anjing putih dan seekor anjing hitam berlari berdampingan di atas rumput sementara para penonton menyaksikan "
"1351315701_6580b51c41.jpg","Dua anjing , seekor pitbull dan seekor Labrador hitam , berjalan berdampingan "
"1351315701_6580b51c41.jpg","Dua anjing berlomba di sebuah lapangan , dengan orang-orang melihat "
"1357689954_72588dfdc4.jpg","Seorang anak laki-laki mencoba memanjat dinding yang sudah jadi "
"1357689954_72588dfdc4.jpg","Seorang anak laki-laki memanjat dinding panjat buatan sementara melekat pada tali "
"1357689954_72588dfdc4.jpg","Seorang anak laki-laki ketakutan di dinding panjat "
"1357689954_72588dfdc4.jpg","Boy memanjat dinding batu "
"1357689954_72588dfdc4.jpg","Bocah laki-laki di harness memanjat memanjat dinding panjat "
"1357724865_4faf4e1418.jpg","Seorang pria setengah berpakaian berjalan ke sungai di dasar air terjun kecil "
"1357724865_4faf4e1418.jpg","Seorang pria berdiri di air dekat air terjun "
"1357724865_4faf4e1418.jpg","Seorang pria berdiri di air di dasar air terjun "
"1357724865_4faf4e1418.jpg","Seorang pria mengarungi air dan menyaksikan air terjun "
"1357724865_4faf4e1418.jpg","Pria itu berdiri di badan air dekat air terjun "
"1358892595_7a37c45788.jpg","Seekor anjing berlari melalui hutan dengan sesuatu di mulutnya "
"1358892595_7a37c45788.jpg","Seekor anjing berlari sambil memegang benda di mulutnya "
"1358892595_7a37c45788.jpg","Seekor anjing kuning berlari melalui daerah berumput membawa sesuatu yang kecil di mulutnya "
"1358892595_7a37c45788.jpg","Seekor anak anjing dengan kerah merah berlari dengan daun di mulutnya "
"1358892595_7a37c45788.jpg","Anjing itu membawa mainan melalui rumput "
"1361420539_e9599c60ae.jpg","Seekor anjing hitam berlari di rumput "
"1361420539_e9599c60ae.jpg","Pudel hitam berlari melalui rumput "
"1361420539_e9599c60ae.jpg","Seekor anjing hitam kecil di rumput "
"1361420539_e9599c60ae.jpg","Anjing hitam itu berlari melalui rumput "
"1361420539_e9599c60ae.jpg","Anjing hitam berjalan melalui rumput tinggi "
"1386251841_5f384a0fea.jpg","Seorang wanita sedang melihat boneka manekin tanpa kepala di sebuah toko "
"1386251841_5f384a0fea.jpg","Seorang wanita melihat pakaian di atas boneka manekin "
"1386251841_5f384a0fea.jpg","Seorang wanita melihat beberapa boneka di etalase "
"1386251841_5f384a0fea.jpg","Seorang wanita sedang melihat etalase dengan tiga pakaian dengan latar belakang kuning cerah "
"1386251841_5f384a0fea.jpg","Wanita melihat gaun di jendela toko pakaian "
